Id,SalePrice
1789,96649.35458232857
1790,78056.58030737015
1791,183904.55529126487
1792,162903.34143384758
1793,128103.61764273037
1794,151450.8609472476
1795,133727.52848957403
1796,125628.53471977937
1797,113248.1789176467
1798,121971.72484056561
1799,111364.18454834068
1800,126054.58883305351
1801,127423.16098986783
1802,126700.457931491
1803,144744.8497225049
1804,135536.92646576848
1805,134336.93553865442
1806,122795.93413002173
1807,129659.13535213779
1808,118509.60965675396
1809,121708.89577318788
1810,142426.17394592313
1811,90941.2697051753
1812,98253.84540097718
1813,124343.44455724089
1814,93222.02075774645
1815,56976.78050637532
1816,100323.60328296028
1817,108886.45102850624
1818,149809.4482710862
1819,126936.24179634708
1820,62990.771043064764
1821,110612.7547108966
1822,148284.6546698545
1823,50239.29473704572
1824,124826.4188463011
1825,140691.06972571928
1826,105000.9474248398
1827,99342.78475716611
1828,134656.08574253012
1829,117895.193070577
1830,147965.1272872764
1831,148151.19636607604
1832,72763.1691406233
1833,138359.4469112336
1834,118230.73832394191
1835,119016.75800384008
1836,128865.27872798024
1837,83227.22186703025
1838,127780.15336221815
1839,97087.37431008279
1840,146771.2878068768
1841,140493.48003689066
1842,88824.51997435343
1843,130889.05636896964
1844,138395.96322488357
1845,140178.8134873135
1846,156057.0583898056
1847,160124.25141193313
1848,55238.84758273394
1849,109285.86774735019
1850,116594.081499614
1851,153019.4006416811
1852,120702.58893113362
1853,126637.2284467184
1854,166157.37325637322
1855,146794.9864255522
1856,221353.9209016489
1857,140227.35878887423
1858,138436.35969075226
1859,116429.46146451287
1860,146168.06203797294
1861,116389.94664689693
1862,325894.057658037
1863,305773.7396937738
1864,305863.20392999717
1865,348639.2494520565
1866,333218.109348696
1867,225432.67989642016
1868,290617.828809968
1869,204266.08320814
1870,223279.36197483487
1871,257552.37897067695
1872,170006.60868008115
1873,238662.1127696457
1874,153355.24243221263
1875,199028.57802144522
1876,201217.55214747938
1877,211491.33239780433
1878,212693.79911149957
1879,130618.06239385229
1880,134131.6866761268
1881,243455.99471839512
1882,246164.93296933107
1883,183875.70451548515
1884,207275.87940651266
1885,243127.1399349313
1886,291219.6948314617
1887,211976.1268451118
1888,268355.2900347421
1889,165612.93821380887
1890,116075.67196726316
1891,133236.48890662147
1892,96575.31902900948
1893,131526.7562175602
1894,123267.20495192902
1895,134175.09910052826
1896,126154.35433738348
1897,114012.5753849104
1898,116300.3458600721
1899,155837.81063794342
1900,151862.26209842725
1901,171386.1275392992
1902,157135.14838134195
1903,213542.31855498708
1904,151579.39558879874
1905,202019.10776218047
1906,150651.7102252358
1907,205462.93537928784
1908,107501.30422837214
1909,124279.90212466643
1910,115590.35735295345
1911,223957.62420696978
1912,333644.7679807079
1913,140268.34409809444
1914,69645.89369789616
1915,313643.6426827895
1916,63682.15581990637
1917,243084.71878528694
1918,141492.92487263173
1919,174053.44835308957
1920,158256.7270678396
1921,389832.54708682
1922,314814.1776818713
1923,228738.180441878
1924,228420.9110004247
1925,192116.59116087056
1926,385415.70325774536
1927,132367.31184587724
1928,154391.6524640586
1929,129187.23745763814
1930,129291.78352233017
1931,142096.43592213772
1932,138633.53896609263
1933,186655.0357608467
1934,185327.59680323867
1935,169753.72994397886
1936,199301.85627199657
1937,183893.4535712545
1938,169049.18096924582
1939,240954.59963572858
1940,187141.59015575104
1941,174883.3161554634
1942,180970.80243138896
1943,210102.48638107628
1944,386647.5885045747
1945,396719.9451796721
1946,142588.3907861152
1947,328387.8735985245
1948,183258.57411260298
1949,251780.15579369804
1950,189908.3412172353
1951,242593.54264824674
1952,209451.94162207923
1953,168726.1242032728
1954,180909.4665565978
1955,133520.5633009783
1956,326937.69142258086
1957,159496.52540631953
1958,303104.7510931282
1959,143397.53799201507
1960,113508.56248683289
1961,122837.76083706203
1962,96989.90539605886
1963,105409.40111165233
1964,107431.5719267556
1965,140216.71512223693
1966,136472.84464852008
1967,290550.0692030854
1968,426401.3662887734
1969,387266.3996752391
1970,424385.13818819425
1971,479264.7265027301
1972,379443.85251800984
1973,261127.1777259985
1974,338351.4220544573
1975,538180.4754915764
1976,265851.0022297748
1977,351471.28034001344
1978,361389.8338151878
1979,324780.21853957546
1980,207057.94429721677
1981,350115.749863729
1982,218781.06357017966
1983,205372.03768319287
1984,165993.07978431677
1985,226999.1266376318
1986,211106.30166892055
1987,185831.57142487486
1988,174353.88609287978
1989,193154.43039396673
1990,210548.3292597159
1991,233106.2498954278
1992,216678.99888962432
1993,166123.13298718605
1994,237910.8294882749
1995,185893.1943586875
1996,245229.2341069192
1997,310249.03605623456
1998,314316.64327196346
1999,275641.49315454793
2000,316429.1960233059
2001,278232.0194775667
2002,251750.72187777978
2003,262509.1573241893
2004,287423.8550318314
2005,229138.25648555628
2006,226155.6637909271
2007,247861.4594729311
2008,222400.46892520576
2009,198477.9920305343
2010,192733.81107201945
2011,141127.5657329883
2012,171449.32966962163
2013,175780.57867791
2014,183348.36441260471
2015,201880.71810424817
2016,188916.05340231914
2017,192485.69157309312
2018,118620.41102292479
2019,138149.76354342792
2020,103284.49388527045
2021,98463.30095359801
2022,191985.5500003661
2023,147488.09144861443
2024,267824.09040225804
2025,354110.3521776791
2026,180021.50494477397
2027,160809.80476983226
2028,151506.5171320571
2029,171547.22178249416
2030,266303.4466550931
2031,235865.95884486916
2032,249318.93564995463
2033,254738.4575978717
2034,172832.2134164532
2035,227757.98910556248
2036,203806.44944521808
2037,211734.27998174814
2038,336005.2822551807
2039,229106.11116022774
2040,289166.35070892883
2041,308292.9485928457
2042,209507.28183835273
2043,181507.42235152278
2044,177745.37281212758
2045,213165.30064632726
2046,148603.56510789596
2047,143603.81853797924
2048,140096.14485028805
2049,141127.12487336234
2050,172772.3303624293
2051,104443.51849571698
2052,122535.80534871682
2053,146677.84437996396
2054,91914.03151735003
2055,157159.82702727726
2056,140142.22960342478
2057,111340.16367484724
2058,213066.72768203076
2059,133483.57515001248
2060,178033.33874773575
2061,176086.88569870256
2062,128988.06935337815
2063,118456.8812335987
2064,141487.91945424807
2065,114955.08187671672
2066,158829.8009976435
2067,110613.88939451321
2068,146591.56892473783
2069,90270.84504511431
2070,117331.41481135029
2071,93315.94830173126
2072,137552.89436356755
2073,133516.83941237952
2074,188842.00058869898
2075,148085.21000555978
2076,116300.67997534001
2077,156590.79848861837
2078,127007.5791286783
2079,132505.21739779154
2080,120895.46808916665
2081,125698.88266371471
2082,117908.75474190815
2083,144822.7697724205
2084,111588.48507704496
2085,118143.37672834453
2086,114249.12931788451
2087,122526.39722868887
2088,94269.69803678044
2089,77577.18849093074
2090,123718.52420100055
2091,109364.9500952198
2092,121928.14533508006
2093,117905.38232519386
2094,104992.42274467018
2095,151082.20696812833
2096,77766.34906316022
2097,96358.76892574513
2098,149868.23347168992
2099,54608.5706478838
2100,70568.09442595615
2101,113290.3855684804
2102,123695.0544723416
2103,104607.136233267
2104,141854.58405945412
2105,128968.96105775183
2106,64354.11623912418
2107,195604.6242360713
2108,117120.88951800103
2109,112468.62753025437
2110,131501.67344866064
2111,131887.5592229199
2112,141400.73078088704
2113,120870.27785634556
2114,122406.18171422427
2115,162868.4418805484
2116,114941.72349866526
2117,151702.4138360156
2118,124405.4413296584
2119,115380.63215111455
2120,110399.63506160553
2121,90796.19529262555
2122,117556.11445475167
2123,82128.08575104759
2124,157108.7442525317
2125,127961.01801629525
2126,145951.39715545453
2127,160782.88624499802
2128,123028.15378386305
2129,88418.8750166792
2130,137996.5501060347
2131,134290.76653875562
2132,114366.12017590752
2133,118529.19126995948
2134,124368.07503487219
2135,94619.13426349938
2136,76811.12340154644
2137,106560.00776199091
2138,131967.24867375797
2139,151845.8933879832
2140,141837.54183396886
2141,162901.7653767175
2142,126143.57844636975
2143,148074.17669960135
2144,126275.73361046275
2145,140123.97764255432
2146,178211.7353375557
2147,138641.3611898481
2148,131208.75643235515
2149,147873.15504001864
2150,233535.215253749
2151,115685.65467663672
2152,175487.89139986868
2153,167731.903303876
2154,103885.84708755126
2155,138906.48737418908
2156,266222.54353719304
2157,231417.4040173765
2158,234838.59314232456
2159,207644.4369843548
2160,178934.16615660154
2161,237639.4728118145
2162,405336.81591172685
2163,354813.96752747387
2164,246364.0993284874
2165,204421.5721447313
2166,159062.23824549062
2167,225785.99401430832
2168,198225.86241582799
2169,195182.90418642492
2170,220144.38636125327
2171,159811.2371208022
2172,131502.43763188878
2173,175882.79007721329
2174,227276.5749265256
2175,290090.6916731874
2176,321242.60221464455
2177,239259.42325210257
2178,211614.96964138077
2179,137091.82947492576
2180,217295.44620592106
2181,196014.5106614266
2182,227878.04254588354
2183,191880.8067134672
2184,119570.55348283221
2185,127420.89498645953
2186,155094.43540228333
2187,150174.980575297
2188,152500.4701265756
2189,250765.76002123542
2190,81225.7489523344
2191,81051.05039204351
2192,91080.46974178487
2193,110427.17715842508
2194,104023.51817062023
2195,109168.78949870353
2196,97439.99847452677
2197,116956.31717576004
2198,159693.56436131313
2199,185361.8238659955
2200,154766.11358036948
2201,140821.92678863008
2202,218306.855590027
2203,135365.15163241656
2204,177373.2948553014
2205,122129.7428219995
2206,144654.23465554958
2207,219349.65492944708
2208,262464.0189551815
2209,258524.25827698727
2210,115924.90730972786
2211,113009.31391437643
2212,119368.55651043185
2213,104532.31002710472
2214,128811.52780267579
2215,99093.18051469408
2216,148365.71009262648
2217,66704.15659369266
2218,85415.1445784476
2219,80431.2764533041
2220,78640.11934869937
2221,317026.2943310099
2222,286885.6648090142
2223,290501.767062335
2224,205506.08666865685
2225,120264.49078695798
2226,187706.9830488705
2227,191495.3897252183
2228,266765.939450492
2229,251666.73207528115
2230,151223.38612216112
2231,209433.22316032276
2232,183727.34335499196
2233,177079.84006183012
2234,241520.51845656667
2235,220355.4523654189
2236,253538.02894847575
2237,317669.21692637046
2238,194988.85839808674
2239,111092.0755472966
2240,157279.94750489556
2241,148919.44117336022
2242,123405.76836081289
2243,129655.23603473113
2244,102391.20328287673
2245,102704.88837298355
2246,139527.8205024992
2247,113546.08938488408
2248,125104.60482677308
2249,118108.56892242817
2250,130160.4753945479
2251,104804.93817186939
2252,183054.43423350135
2253,151764.1936520056
2254,176778.50554623976
2255,187035.94632390174
2256,171065.18377760486
2257,214075.87354162926
2258,157879.0138446821
2259,175637.80889654445
2260,152219.42308727282
2261,188747.33268335176
2262,208545.2421653581
2263,393857.85875369434
2264,508975.2116163754
2265,164613.96463481756
2266,312903.1320500377
2267,372291.66693104303
2268,418692.1347600096
2269,150324.03060395515
2270,194336.81401308806
2271,213011.9097464589
2272,195557.47055887734
2273,163789.86615610623
2274,183794.18553216642
2275,166715.67635558953
2276,195063.18809156766
2277,185112.1213269804
2278,146826.16155360625
2279,125841.08405512948
2280,118975.17295430595
2281,164332.4740439251
2282,184195.24867938738
2283,107128.41271603454
2284,112196.67199234813
2285,140952.46858592128
2286,123977.98454634767
2287,364241.4961492497
2288,275817.29878385534
2289,368087.30158331525
2290,468683.53940110817
2291,334012.51951551484
2292,445915.2994135865
2293,474661.190779183
2294,417043.3621028117
2295,486735.5664287085
2296,287004.9209410682
2297,343874.9671603611
2298,342102.1926094239
2299,357909.9269705952
2300,340652.4961611077
2301,309558.2345538782
2302,247799.38757950914
2303,238444.03185817282
2304,245955.64991035324
2305,194257.80894905655
2306,190035.16302552487
2307,198365.28582401184
2308,225691.48347333865
2309,286324.94329037395
2310,211351.3765015377
2311,199787.19056869714
2312,178736.7156020127
2313,172412.6348031446
2314,173234.96853685228
2315,179327.66244280562
2316,195144.68185390058
2317,190145.64635966602
2318,179932.65843055036
2319,183277.11855522988
2320,187406.2096257088
2321,234530.74180931703
2322,180734.60700799953
2323,195210.57048680092
2324,181651.1026000051
2325,217694.29478215246
2326,172184.70621683222
2327,202930.77999821008
2328,224532.3719208953
2329,193180.95895437011
2330,184768.1692635549
2331,337838.7453619252
2332,407625.816566509
2333,317214.2612153843
2334,256486.26480650078
2335,277425.1216530656
2336,313094.3520433699
2337,202543.22546935797
2338,276561.1728729357
2339,228855.9379455731
2340,410766.0575253904
2341,223295.18806950585
2342,236951.52882712786
2343,231391.0659853133
2344,226992.49197365544
2345,236139.12642719617
2346,213601.8088918389
2347,199383.4598451859
2348,238051.35309904366
2349,180684.2461225522
2350,319965.9557847094
2351,261401.54551229102
2352,253237.26878885255
2353,247592.27307832183
2354,143568.7577611767
2355,144273.55422540716
2356,152494.68501110253
2357,189113.06404748157
2358,196422.89334582567
2359,135311.70377675723
2360,114393.41836937222
2361,148740.68357751975
2362,273264.1079477614
2363,138877.3147700529
2364,152736.76964200253
2365,215352.88658952093
2366,194816.3216550621
2367,227369.39730273743
2368,222397.52198010054
2369,225753.16496434525
2370,170366.29654162546
2371,164127.3537923828
2372,195294.6643561653
2373,295358.2347412591
2374,333250.0721639501
2375,252302.00730876447
2376,277650.45262325706
2377,347691.7154899773
2378,144469.94252063218
2379,209814.50049851902
2380,146276.76992256328
2381,170171.742481437
2382,205310.2152852043
2383,207774.84622388222
2384,250753.15452274238
2385,160496.01775226026
2386,133133.9413156045
2387,133645.54024994525
2388,99384.27984662863
2389,115894.18717253231
2390,144965.80052836263
2391,145184.360968386
2392,114758.33607262533
2393,167651.51963069025
2394,144123.2228341223
2395,212313.00605051036
2396,145432.24334518806
2397,223844.62870312756
2398,128830.49125348164
2399,64735.63363696315
2400,64474.839290077376
2401,123789.45450719022
2402,136190.3140755394
2403,146295.8238493048
2404,152382.30785276688
2405,158802.37614899303
2406,140294.8829356109
2407,125770.49380136638
2408,145015.69492065927
2409,120687.12577507574
2410,164702.87609614362
2411,113778.19875093315
2412,155153.44544509004
2413,129068.86523352985
2414,159358.27050837036
2415,134297.86934392492
2416,126053.90464461737
2417,136421.68142183378
2418,134069.7026168186
2419,126076.07721999503
2420,121343.75390116134
2421,147995.28633704653
2422,107619.54416089081
2423,116422.82445782794
2424,149070.73720370667
2425,211552.55733782693
2426,130734.46606482384
2427,131568.1167434019
2428,177177.03389593103
2429,113346.50206125267
2430,134142.75140123424
2431,104975.63516352315
2432,146428.22876850743
2433,147867.52205397078
2434,142892.64258380418
2435,154581.99396899535
2436,108751.67365115121
2437,107867.34343438373
2438,123560.56607409763
2439,101772.60448639326
2440,123498.95501370108
2441,88342.08516567745
2442,94387.86074486072
2443,123958.21512158842
2444,129607.3473909293
2445,89892.8607733932
2446,142660.77880270992
2447,183672.3418370131
2448,128415.13179570575
2449,114888.48400520647
2450,146960.7887680863
2451,121382.91214654238
2452,198174.79249189384
2453,95260.38730036875
2454,120780.87135953325
2455,117797.54857611384
2456,138467.8485814974
2457,133635.45360739244
2458,127344.37717085099
2459,113260.13106121006
2460,138430.4448429131
2461,128005.74990979304
2462,137036.69932944904
2463,123020.0479788901
2464,183348.3304925095
2465,142944.97357293527
2466,117395.28270044836
2467,126372.16319514555
2468,85187.9861300689
2469,81245.80072013807
2470,190984.79772528238
2471,210591.31325181382
2472,160976.0613766215
2473,117393.1058705279
2474,77187.66744057181
2475,226226.97240174375
2476,115175.7743385875
2477,126719.68795098418
2478,154632.76466786768
2479,105519.62489563334
2480,162663.1083825637
2481,123596.58008585937
2482,126797.78071836883
2483,111234.53523419693
2484,124446.35439124714
2485,126826.20453256689
2486,155278.3388692258
2487,162746.61726213674
2488,164694.27084622713
2489,151706.11471904104
2490,145180.62578875598
2491,93865.19675487108
2492,194500.41859976013
2493,147466.65466036988
2494,145762.29791225173
2495,87245.28652666467
2496,219013.5910516445
2497,154327.77508803256
2498,110016.25141572996
2499,85946.24001848503
2500,128950.44608432929
2501,138060.2123114004
2502,146455.45777393188
2503,93564.7936343179
2504,190780.6167322495
2505,220509.5087254023
2506,249962.75758480284
2507,287276.61188669177
2508,250002.1664571229
2509,219466.65890297174
2510,221319.61846787174
2511,174610.2292860267
2512,207861.34522200975
2513,221886.54725762972
2514,244350.31558851895
2515,152525.54948410956
2516,175376.53225423262
2517,149148.07851940746
2518,155652.08631740548
2519,233802.00561504782
2520,216987.32342052253
2521,185316.44971355703
2522,226727.06202730502
2523,119981.52162790076
2524,136469.886477303
2525,152176.11862825486
2526,136919.21081166394
2527,117369.08176876655
2528,127076.30435419995
2529,132553.70959733622
2530,124476.57708698901
2531,257702.2371229741
2532,228067.50107998966
2533,194808.16990331357
2534,228408.75328735
2535,297740.5290377745
2536,234223.7000165186
2537,239541.2995065939
2538,181117.78468627372
2539,185657.72752913705
2540,182663.32108865416
2541,180943.14929239213
2542,162545.52204381666
2543,123034.61783169217
2544,124363.47958257221
2545,137304.04028007676
2546,124538.1239440529
2547,138913.60910432966
2548,153667.06944636707
2549,157581.19839980896
2550,910162.9281849453
2551,140014.49347484743
2552,134069.87069411416
2553,73198.79383010449
2554,93388.15208683618
2555,121699.80362464131
2556,101991.94303959738
2557,108794.53212613025
2558,149819.57345283695
2559,136752.3007602646
2560,150940.08366398752
2561,142929.16855498325
2562,141955.81128820856
2563,154985.4396682509
2564,199764.31412099994
2565,141040.77718567912
2566,151290.46947218443
2567,135900.68307209125
2568,208472.40890404407
2569,227629.13377969182
2570,112580.55811391506
2571,193752.0712509628
2572,147906.211327656
2573,223330.71799113567
2574,273464.73929076665
2575,129754.57759149616
2576,115806.94673454702
2577,141817.8040743085
2578,83021.47615325148
2579,66390.04539148335
2580,108854.57974655222
2581,117336.18378445823
2582,120769.93372884748
2583,286449.97675015236
2584,180219.66781383273
2585,188072.50388458345
2586,225000.13664618664
2587,199752.4716591664
2588,139455.50376417942
2589,149459.28998569882
2590,197914.10267886732
2591,210541.20892177444
2592,212296.541870036
2593,262037.27541806057
2594,181941.94814136758
2595,200090.04815450363
2596,283797.2042863629
2597,186269.26667177398
2598,291319.00943320536
2599,340599.99443810136
2600,148789.18941600661
2601,149100.66756695329
2602,83072.19754696969
2603,90978.44747631744
2604,89838.33092415586
2605,79032.1472459929
2606,143724.05452229118
2607,205954.89320005733
2608,195989.3833656317
2609,165024.12450642866
2610,109550.88193027765
2611,121650.0042083592
2612,156732.9176824166
2613,131494.8304227497
2614,125786.81457229299
2615,154451.6812165273
2616,145451.46158232683
2617,182525.58415120575
2618,197936.44409765955
2619,198905.79461929022
2620,192452.12424196285
2621,173712.3147124315
2622,181567.405935605
2623,239589.10378336703
2624,312181.26473075827
2625,298592.44533480145
2626,176691.82138443596
2627,163353.61685724714
2628,516171.0909679625
2629,534456.979616323
2630,385295.1996333131
2631,499561.5019011017
2632,433772.90864726744
2633,315351.06899230916
2634,429787.13030604355
2635,161292.1855144216
2636,179077.14589506516
2637,186610.57849759478
2638,264637.25983014447
2639,186903.67613473802
2640,155268.18804401797
2641,106432.63971106005
2642,187537.4961538456
2643,102291.76414433478
2644,116537.04239212477
2645,108452.82529119146
2646,95467.59326121601
2647,101812.11252906508
2648,145760.0778393403
2649,151532.21896788702
2650,137788.97751671734
2651,138315.0249025207
2652,408578.8542245874
2653,252032.79927600911
2654,251946.77284396745
2655,407914.909960324
2656,312878.10179999657
2657,355660.2147105504
2658,311124.497501438
2659,304539.944577918
2660,363378.6956430723
2661,354328.192853793
2662,369205.2996971081
2663,283463.8242466076
2664,273439.6384008786
2665,334872.4225407167
2666,283064.2342587217
2667,169197.54850595043
2668,176453.23581705187
2669,184318.82157388836
2670,276546.9442525625
2671,183334.89572958736
2672,191904.35274774337
2673,200966.00385157956
2674,193618.14422733407
2675,175477.69099437163
2676,191644.6114985564
2677,201314.223643296
2678,256766.73651022208
2679,270744.0225017901
2680,281013.5556277728
2681,409085.4556274499
2682,318768.41499466455
2683,553834.1758023252
2684,310473.78922763333
2685,325242.7534940003
2686,252497.44778517963
2687,328376.3244042912
2688,219025.70041129895
2689,208451.23197573802
2690,443743.16484810767
2691,188912.22329240665
2692,142376.55898017492
2693,200000.16457116936
2694,138487.6609971021
2695,191134.7053624849
2696,181368.9148748553
2697,186518.2835865466
2698,196885.01575348582
2699,174248.71823487402
2700,155103.32133427745
2701,145787.81053524895
2702,110703.68940990543
2703,123133.72929933769
2704,138431.5989381078
2705,116938.95927063352
2706,110272.5521741397
2707,120962.25797844936
2708,134361.35498819262
2709,105185.83681119296
2710,128945.80873007682
2711,279407.65521198494
2712,392379.2158090293
2713,175488.61986527828
2714,148779.53720637504
2715,171357.62730529986
2716,140476.24489902554
2717,191600.12541791127
2718,218490.10584913098
2719,155320.18450370742
2720,173949.51506508532
2721,132077.2813267748
2722,155456.92524521195
2723,138142.4834337041
2724,126207.23893754861
2725,127582.52946653207
2726,152458.2217443402
2727,178093.98215560458
2728,179920.5177193686
2729,149715.12763912365
2730,150420.37251550023
2731,129759.55269708586
2732,137847.98952300113
2733,160072.0438516524
2734,145601.0227698575
